3b75ea316411b86a,13
a153f371baf6f741,14
63a3e635df6125ef,14
2d6dd2906d8a7ae2,14
8e6d608bc4615025,14
aaccba98d145f3b1,14
8fe08a9da24be778,14
18138916231f9f67,14
3a5913d6d402d6eb,14
80eddeccd23baadd,14
dda78d34d20ff898,14
d8fb97666091ce80,14
b4a6fa6e5e75c85c,14
37a687e76bca5109,14
5ed1d6677bee62b2,14
353621ffa528bb2e,14
23061b8e9da5c555,14
5f2613aabc477232,14
3fb60396eccbcc1b,14
2471a11aa279e236,14
a42d5af57ee94c43,14
7227cc159f7aff7c,14
5df477b704ed049e,14
d586d6da715e7e8e,14
fb965a3135ba136a,14
6cefb6c641ce8301,14
749be1cccad42c7a,14
7d91f6360c1f048e,14
a4cb1ccfd2551929,14
6eb48af44dc29060,14
2d04c54f3418fd8d,14
9c87fafc15ec9004,14
0178c3fdf1056aaf,14
24dff37668f2708f,14
24dff37668f2708f,14
859dd777fdc81784,14
42d1e5758d3ba334,14
c7104386b07655b2,14
b69e00763be07698,14
07a824c496afd0d2,14
f4405afaa6741045,14
41d5d1ca4f84e682,14
7baa9bd3557d9ab1,14
96343975a97b0e09,14
9bc041c173fe1e1a,14
31795dfb60d12078,14
0a04c02e2e529d98,14
b2e53edaf427cc16,14
69b438dd8e255499,14
9c83a5fe0a19ec81,14
56b64c012ed11e2c,14
c7f9efc37a5a7df4,14
6a7b99f9765e165f,14
4d2828654486f889,14
63bb826b85eafa95,14
a056a30f9c86e999,14
91d6a1290ffbee32,14
8406c2c41bcd6adc,14
a8b343d1bb3a64e6,14
2e12c3deb862f0ad,14
b2bed0762784ef27,14
b539eba415e7901a,14
d5f7b0db7fdeac7b,14
c3cdfb887646d070,14
d3861e6992a42b04,14
637469f88ff83ee7,14
35381dc925ece0e6,14
f621fb1d6ea8ed43,14
ea88e48f9759e722,14
36630f00721052b7,14
0b448d7226a07214,14
ecafb0b4764306c2,14
b539eba415e7901a,14
b2914f6dfd6d340e,14
3fadb331388df680,14
28cfad4591b3219e,14
c61a5480d5422d78,14
a3363576561bcf3e,14
1f9ef914dbb079d7,14
4b189b96dd19220f,14
6b2d65ff17eacb4e,14
7afd0da347d99a9c,14
19e6797bf7e4df3f,14
e2fdda50389a37fe,14
8eb1c1d5e36430e1,14
4977d8043f882c03,14
a632b408a1fcf752,14
8a33ba48623eea1b,14
19a35bd5d2e16a32,14
2baa525219c5e536,14
a7cca4846f0b529a,14
fb965a3135ba136a,14
91eb5d2b6e6f07ea,14
d510ff620b5302b9,14
f1b335df798238c3,14
6492495b0f814950,14
b2b19cb72bda4bab,14
fd527d8d11f2bee6,14
2f874f27c7254250,14
1a8ce2d9819c85a7,14
4cd69da28a81aefd,14
ab08d0170f2214f7,14
a28be466c766174c,14
313809e0e23658f7,14
588a633bf4a460e4,14
97067e8f6aa4026a,14
b2f635aa3d545895,14
ffc93cbf5ef7ac7d,14
c735c4b84b89c9e3,14
6b244cd846016caf,14
5ab31ced7e9de45a,14
fcc82f89fb0bb31e,14
0d14faa0ba08daff,14
0d14faa0ba08daff,14
14c139f2d13cd466,14
c01e41f9d3a51114,14
da28b87235d65747,14
d4b6ac80db299a16,14
8ae566e9491a69e4,14
6f3e1e31722b9038,14
f88fb1bf3253ed0f,14
a30b2c4d959c8313,14
63d41ab307ae6765,14
6d2ec098c74bbabf,14
5e222f5ece0a9326,14
4c48424fc63996c1,14
d763b523717bb8e6,14
a5ea11691c58b4f6,14
1f849bd4fcb3b409,14
63dcc191c3d462af,14
4003b10f7ec7e2d9,14
6c26b577515fa94c,14
b13a9f4c04172125,14
d624109161e9da2a,14
578026ae607fbbe5,14
8919dc5f13902afb,14
5e5e59ac4bb6b3a4,14
006721fde2f6752c,14
4e03aca6ec8b9abf,14
cace851e8c4c98f2,14
d83af183fb3c63ee,14
4555716f2c45ac2a,14
380c72e552eed8ee,14
69e7df234e38ade5,14
efa030edae86cb95,14
7312e07b7c53f3e1,14
3fd04035ec09e746,14
1460a5d736bbfc85,14
fcbf21b2354103c9,14
a8504a45b52d241e,14
79574ffe1c706cf1,14
4d2227c531e63e2c,14
ffd712910b6b5d7a,14
674784e90bd6b7cf,14
2547606b01d041ec,14
85125b4403a0023e,14
8a6e98e1c9de2d4b,14
227ebf1855e82a28,14
7ab86fc49fcaed3e,14
dec7b46d69276e0a,14
f38fda092add28d3,14
e88afbbec57b9f4c,14
f8d2539abaf92ac3,14
6e5bd913ab11091c,14
d9f94ea54d756e02,14
fcf7164e6c66b910,14
7f206d7014bb212d,14
16f103b9a429279d,14
83074470c3cf9199,14
66eeff954802e771,14
248a2539b1d783e5,14
ad4de87ca8289326,14
429b0728b567f86e,14
1d3b7790d8654860,14
8f086f43686bbea1,14
c02b1eee6fe39303,14
174b30e610888a04,14
ce9412471101954c,14
bf199d134669e03f,14
d2bcea0a75a0eb59,14
9b381c837d734dea,14
27ea7e32df5343e7,14
53427e60235fcd94,14
b8f1f8794f75ce58,14
da28b87235d65747,14
6b22d41722cf4abd,14
3f10382266f12bc4,14
4ff4a4009d8f5e60,14
e3c738486a5150f3,14
21a84e9031bb1276,14
12a9f9b7dd4e7392,14
04d75bcaa2fb534c,14
2fb67548faefb5d8,14
81e1b7b16eea6c38,14
1b5819cfbeba1a74,14
61219ed31274ccc3,14
476173103d8ca17d,14
a09c8b833c628337,14
96b11c1715ee6991,14
1866ef415632c8d6,14
fccc72ca9fc45710,14
dc6675576a7184b4,14
08e67f1f5dd8b45f,14
00a7c626da1545df,14
80992ecaf011ccc6,14
8c028988465dd765,14
fb34416b0b8c800e,14
cf10f19f87cb36b0,14
f9c6d84bbb0de2a5,14
92bcc784b572def0,14
1eda7f5a785626ca,14
9a66faa3c573673f,14
7a788bdbcebd2c1a,14
c42360b2d229dd12,14
adfc32031ad13271,14
831dca1394639480,15
50cb961c063e3d16,15
9bc2fca49e1f2622,15
fd7f630bcdbb0d39,15
952b7a88456467b6,15
4b5a6a50004da551,15
3e22576200bf47df,15
cdd3f5ede5d3d661,15
4ef1d289c7de0d72,15
3c36b1f3ce39f170,15
1b07635e5d244c6e,15
7bd3524d08963def,15
cdc224826d9cee29,15
0ea156051398ef7f,15
2e096a96b984babd,15
f8c0dda2ea9a091b,15
5011454181e127e9,15
238b0aaaf8fd61da,15
d617fe38f2b38647,15
3c95e090e4b118cf,15
4705e35610d345c7,15
a700769e9712dca7,15
9e3bbfce0643641e,15
225c3e28459fd0f6,15
daaa90f45a39641f,15
c0fafdcb6d97dbe3,15
f03211b0633174fd,15
0cc8a7f967e75a31,15
ec1bd8497f1b4620,15
5b9484df113d680b,15
a404c3e7b75971c2,15
ff23393f74ab11e6,15
5e0d9504ae91d8db,15
34c9295204d4a68e,15
4538e9f03156a972,15
ddd9a819f66834db,15
bda70f3e45b5de66,15
ef7caa81c28b7f59,15
85d670362dc4296b,15
63ffad57912b0721,15
018cd6cf06e8ecb8,15
683c4f94ac8efc5f,15
432b9e102b724929,15
ed0b30b5b91084c9,15
bdc281dfd369b051,15
f95c7bc356ecf3c5,15
d7f55fb71138ddb2,15
6492495b0f814950,15
076f8255180b0230,15
caab7360bea4bea7,15
e8b5d037cc395292,15
9cc18b97bae59364,15
7d251ed35a753674,15
6d72f55823fc7061,15
53b4d8fd3244c2eb,15
39388bc8ac0a731a,15
6cad478203139f41,15
2cfdc9296a583637,15
4314cc1c437c57e5,15
fa88d61a553e5beb,15
4e8d80498e01d267,15
894cf8003a2cb963,15
b1864d185a21c5e2,15
a87503bde838e5c8,15
7aced77131730fa0,15
44b77eb2d0d327e7,15
db80db677de263d4,15
1e61177b53433254,15
42c14d88c1462d26,15
769059f3f2d3b690,15
ca8681f9ba47a15c,15
7679360216f6d159,15
dc868dae6e3b8f62,15
0855e8e3ef826bd2,15
4c6fb8fbb914d705,15
996575944022870e,15
25606e7bdbd4de22,15
aba25e791885391c,15
28ead59f8ee9192f,15
964b8b0a7ba2259a,15
593fede761efb235,15
6492495b0f814950,15
d7fbadb6d44fffb9,15
982b8dccb2108368,15
183638c1dc67d08f,15
3c05a7c765f11ff6,15
c9d3014cd598429e,15
c792d30ce95b9a70,15
400a8b45a1df0f81,15
7c82a7d2d6db91ae,15
1880576ee8773004,15
2ceeb82532006bdc,15
4e465b9fd1bd6e9e,15
6a6566cbc47c2b80,15
a24aea862fa81661,15
4703a966994603e1,15
b0801d4a7a14294f,15
4f2535f8ab798802,15
ca8fd73a4428a371,15
24df46ae230892b2,15
f34a0b13c73d318c,15
a4e6996c652f74d5,15
c7fd79e1efdcb7d2,15
00983210ed47921d,15
c6514dac7321881e,15
429d75209f0abae8,15
104c1a9c09f6c3ef,15
ee4380a9c046fc9a,15
20bcc2215985a9ee,15
3401d583f6df5abc,15
263a16d8ce97b10b,15
62913ba260dae7e8,15
e5378cf204fcefe6,15
8c38c14a3c529a20,15
a806b18506f50394,15
7eb830ba184a67ce,15
551c9bf244bd5604,15
41639e18613483e1,15
35c7b91cbc69bf17,15
974d10f177e2594f,15
94eae6af569a1021,15
c2e617bce54527b3,15
9d0d235d4fdb117e,15
880fb41a96fa0ed7,15
91d8400d48d721b6,15
8f4602f6a1d42dc4,15
b62d4b42683d5dcf,15
242ac6c0e3bede31,15
f16b0b71b46f5eef,15
a7bb1ea4b876b8c3,15
68d90148fa84e3f8,15
e19f12241be50494,15
229484bed2959939,15
212a21ff6748bf10,15
f45740fd4ba8ca7c,15
cbfe65989eda43a4,15
d9c69e51896ee090,15
83aec642e511b7f4,15
3741dfe954950fb6,15
f05a10f5e802dbd2,15
16950e7c9fb55c4d,15
ea8b400528d62bd6,15
325cfc99f9da2f80,15
c013d5f43976cd81,15
25e34651c34967a2,15
c7ae66296b4968a5,15
b360a3660454b160,15
355ecab372fb72c0,15
a53f724a5c72382b,15
986bc254a54ce333,15
6f12fe5d33ed254e,15
13cba2e7b46a65ea,15
4480da707bcdafb5,15
895ac913a7d038ed,15
5b4b145cf0d1d6c6,15
32755c4410995330,15
4eb0c5e762145b57,15
feae37a4d8e6644d,15
aaff8bb13ddaee8d,15
b9b86d5c5ed7388e,15
9e272bf1ec5a4fe7,15
1572c806b7b578d3,15
31490555a0972a52,15
aa9da311db37f38b,15
1f440eb8f4737612,15
a2e9bdcd38e53755,15
4c93a407523cca1f,15
a2e9bdcd38e53755,15
d9eeb89123606557,15
6fe9d5f97782d8d8,15
82a63b76340866ba,15
f53b965bd73ef4a1,15
f8baeeab2b909f16,15
5624d049cb21917c,15
fb458285a093647f,15
6ee444e0c6d07677,15
c9d1b07d1994f2d5,15
f28ff87876a10f89,15
729f0d2dd5cf483b,15
cda2574f1363bf7a,15
9c22e839519709a4,15
c1805ad498b8df58,15
37ed53770d5bb164,15
7c4d254f3134466b,15
9f7a9cdf0ffadad5,15
52068b8ba6c19713,15
7310d59d5162b351,15
d5506ccec0c2ba9a,15
3a6e9b89ac99203a,15
369266e0508f4b89,15
cc0c3202df34514c,15
330a1a07e3fb4152,15
e32f82e136d50d46,15
ff8127ea89f431be,15
ca6097791d06406b,15
90fe794af90261cc,15
923f762e1ae04921,15
e93b0bdcf8903acc,15
fa3686325a885a14,15
425f108330eaa9da,15
f4771a24c6b01d7e,15
35bdf3f21948aff7,15
b6495dead41104dd,15
50bca74c94dbb016,15
fda32c697ea7af95,15
1a932bf2b57d5381,15
05684ec4fb6ea9cf,15
a97472c245bda6d9,15
0363c309e8050bf9,15
c4954470f43b5249,15
3e5b610f3d48d7ba,15
04ec27c8c8655f23,15
0ec0858a1c4a09ae,15
26b76363c2ecf344,15
88ff5110464fb418,15
03fa17536a08a1ca,15
7859941c3dfb9b28,15
93aea55059f5f5a7,15
c422af662a034bdf,15
62ffe32864b5e834,15
267d6f1740f5a526,15
fd696bb05e26745e,15
cd1d3517c285e9f4,15
39beb7bdd6ed6a4b,15
5459fe802cc8241f,15
e4c3b40c385cb1a3,15
0875aa011284fb9d,15
0db1af991008301d,15
3a06fb4b75253ff5,15
51602d05e14e19f4,15
46ac90d284835581,15
8a660bbe5589df59,15
f907700fd57eb288,15
ac923db6a9843b40,15
e06206e0bec0412f,15
c3368fcdf97461c9,15
8f6a57a1823d2967,15
5870bea056a13a0d,15
414733aa3817870a,15
99bfc347d0653536,15
cb67a5a431b806d1,15
b52d02481f7a4f85,15
bbb9f67cf2ee274a,15
6c8a94b361041279,15
a649a7952e42f4f5,15
b57c55a1292ebfc5,15
884797bc43662e23,15
1b09d64094905a8f,15
4c303679f4dbf7ab,15
a9e2708a5ed8c577,15
27c7e3290e8d012a,15
8132e2b632d630ad,15
1defbaf32189d175,15
e8c3cd38966c4d24,15
5135efd76e6ab473,15
6a904d9396ccf9bb,15
8bd521ca5bcc453e,15
3fc466253415b5e9,15
5b906c8e3ecc5dd1,15
6770da141b728505,15
5c933e6832f03d95,15
613152cfbe9dd006,15
d448d10e9bd2563b,15
2d1cc770de46fce6,15
32af38cdffb57797,15
ecd480b4fff57710,15
9ea13cef89c7aebf,15
746121d6819ea2cc,15
08d4611417c74521,15
71cfc916f796a3fb,15
7e08bf14dcd7328a,15
64d8fcdc2bde4137,15
0d85e5ea68c555f4,15
379b6679ed678a3e,15
a257160908c92562,15
be1b8e5f45e0fddf,15
1e4a748ccbba31aa,15
a8523cf3d4377071,15
8c536a9dd3db1edc,15
46dd00e4e0df0981,15
9ef92d3978fd8c49,15
0c5c201cb9730a6e,15
84b49e46407380b4,15
d1c2c8f8dda2d0fa,15
6e25c9f9320150b1,15
cc44c965a08ee9ca,15
9adb0407491e0075,15
f12106082af8f7bd,15
282fcb40f662db07,15
c1c9ad22786c9ce1,15
c1795e8dac79be5d,15
e28f6f51d536cb9c,15
3649be09e5d63d09,15
638dd7b0420f918d,15
bcc73adfef36b037,15
6bc27a359312c2f0,15
202a861e2daa00a7,15
7a60c17a9fb83f65,15
7396beafa192f40c,15
a514fba5c87c38cf,15
f04fae08ab75ab9d,15
b539eba415e7901a,15
0e75acf25fac76b7,15
faa8af0071f714d5,15
50834dce6ef3769d,15
181d98982a7bd47c,15
0ad35da1cb7e43ac,15
4e93072f7595462d,15
fd4dd9708fb0dd6e,15
8253fbb1f659d869,15
0c30e62bea669a79,15
726992d833d40095,15
898e1f4584e8782e,15
234a018b769e1ec3,15
79dcb9b24abc7b28,15
16a74cbccb02a9a7,15
a2a49cce22cfab1b,15
72da038402ec4ae6,15
2fc64cbcf17539b5,15
e8d84c699bb42d4b,15
d543cdf0badbbc5b,15
990a4d8eeaad84c7,15
b7feb75e06516b0b,15
11dd43a3d1367218,15
da943f11b2fba543,15
ae179fec86c14862,15
5a3caa07b66a9d98,15
7cefca5e188092dc,15
2adf06085bf3ab01,15
afe7bc2d75d15c69,15
b7ed4c8a2fdc73f4,15
87a4cf1fee28c7d3,15
abb62ad5fb9732d6,15
c84978256933943f,15
6609b517bfe96d91,15
db2b957213a35aec,15
4b79fdd9f1365368,15
a0dc165663390f99,15
2df9ca6e05c22b67,15
9633d9f5e6dce831,15
b04f93ff420e47c9,15
03450a3c670cd0da,15
b4c59633b7d0a945,15
b3d36f8de48d7620,15
8b2ae432869382b0,15
37f35671100cbd49,15
1029d2552d57409e,15
890c12d2fe4aa196,15
676bf97920fb710c,15
fa5fd104150d52e8,15
ed61c46b3b4ea7dd,15
5f449a8fd27cf414,15
ca29b8346c81dd3b,15
e9d26a130f926828,15
32a96b69ee005c3e,15
e80f4ef3974676e8,15
15750e797d4a34e1,15
942f446ada0c1b88,15
712ff36867875e3b,15
64a8056b93fc8275,15
2e038865fdcccf2b,15
973fc83f33322b65,15
0875aa011284fb9d,15
60a11012bc4f27f5,15
b051c11d3b153de1,15
41feb64ccaf89ab6,15
3b6a51932f76a353,15
085d04bcb5ca3042,15
f1aedf0f92c82104,15
0c33cd8bc135ff34,15
8b75340edaecdf4f,15
8299f96b5d43984a,15
6752a320b6ca8dde,15
ca0ef32044b9deb1,15
13946f082ea46244,15
79a212dd026e97fb,15
436a55f2fdb91a11,15
a7150801f251cc60,15
33e7cffa4429b567,15
958ce5c4fcd29da4,15
aa0ed3db31d0a935,15
283c89f94dc784b5,15
6a19a6fd21e8172e,15
604e4484a3d294f6,15
1e56361ff4b322a4,15
ee89d17e7a9615f1,15
c68d98330396c8ea,15
f05003afb4d2403d,15
9613c0f22564bc38,15
880358d210e1bd6f,15
dc74c13361717b40,15
b64943a14452ac6e,15
60cbeac27ae5793c,15
f21309274b2bea4b,15
78421d9ceae84b62,15
61d8affa4784fe9d,15
db1e49ebd1da8b77,15
cf996a4c8e581f28,15
be70fd253dde4169,15
d7645e72c0ff3aad,15
5ed5f057f310e356,15
95edb0e229f68aae,15
8d9e8565a9aefb12,15
7767d215e0d9b16e,15
af5543a582e2a9df,15
f419b089cd468610,15
c46fb338573259bb,15
29667141f148e7bb,15
2e5a51ff5c2a1661,15
e62d2dc28c05073e,15
2fe3b453b3862087,15
ba9817bf1c3685b4,15
5005cebb77384284,15
6fdbf30d16d7a052,15
cdffa723640fffee,15
f46dd7974553ae00,15
8e85e7a51b2053d2,15
0ba9f6a0a4cd71df,15
c802fd0f8d6e1270,15
e6754df02a83419c,15
89777a46c3b470fd,15
de19934e6c8a368b,15
7b09700500f35fe9,15
9c6fae3f4d2164e1,15
87c8734fa60ed706,15
faaa1f6beec9f738,15
ab2d37c088165705,15
95154771480690f0,15
c3553ab858094d4b,15
dcdf287b4d2c7382,15
6efad0a3331febc0,15
8d8bae1185a54252,15
79c80c8e2e1e3022,15
d03d02647573aa63,15
4d5b40681aca6851,15
1c8bc5b0eb3e47c2,15
af386466131bb937,15
7d9314f56a4de148,15
2a4ed70e8fbb6d0d,15
65316122059f5656,15
bc823e0b68835597,15
bca33bd74bb044bb,15
883bc048ff7820c6,15
3ac9f3f3d419c099,15
2fe287fce74f7269,15
24003ec89253ce3c,15
8b443e6a1f612724,15
2917c0567f323c93,15
06b3404154cf7f3f,15
bebc9e03a7bd399f,15
9fa04c3019f525d5,15
81aea09370f6250f,15
df8ca1c8de2e1da6,15
86ad23dbee6f0001,15
ee7cf0f249596520,15
bc63b48fe29f438a,15
b03df620032f31fa,15
